"","Predictor","ACE Protein","Soil Organic Matter","Active C","Respiration","Aggregate Stability","Water Capacity","pH","P","K","Mg","Fe","Mn","Zn"
"1","ClimateZ",0.744703556244379,0.533512640895025,0.38212310306914,NA,NA,0.307619527066332,NA,NA,NA,0.0288469924767347,1.41236739794515,NA,NA
"2","EC:3.5.1.49",0.160284676934821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","EC:3.1.1.83",0.107420293073933,NA,NA,NA,0.0130630096723748,NA,NA,NA,NA,NA,NA,NA,NA
"4","EC:2.3.1.234",0.0444054381554742,NA,0.0127428205307505,0.0177467095128684,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","EC:3.2.1.130",0.0328241461685301,NA,NA,NA,NA,NA,NA,0.00435117922017719,0.0216411925049569,NA,NA,NA,NA
"6","EC:2.4.2.53",0.0211352957646039,NA,NA,0.0326773575624785,0.0141947468566519,NA,NA,NA,NA,NA,NA,NA,NA
"7","EC:1.2.4.2",0.0234376218488864,NA,0.0175912591782938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","EC:1.1.1.203",0.0157367040154659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","EC:3.1.1.31",0.0135287555312569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","EC:1.1.1.67",0.0116461010034332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","EC:2.4.1.212",0.00938128764443432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","EC:1.14.14.5",0.00746310574480518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","EC:1.1.1.35",0.00865294242960541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","clay",0.00718917156801363,0.516298980027744,0.0402322969926624,0.0365420084900737,NA,0.712400187267141,NA,NA,0.054337127826059,0.0661739896482633,NA,0.0125955483817722,NA
"15","EC:1.5.5.2",0.00651754290447239,NA,0.0154446390457131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","EC:1.4.1.18",0.00565255364494256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","EC:4.1.2.13",0.00685344010578795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","EC:3.1.1.95",0.00607395154757182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","EC:3.1.1.81",0.00603644726206121,0.00991279387206237,0.0141240814320432,NA,NA,0.00696308883512042,NA,NA,NA,NA,NA,NA,NA
"20","EC:4.6.1.2",0.00503101108802331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","EC:4.2.1.116",NA,0.0181775253635889,0.0362381046582134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","EC:1.14.13.133",NA,0.0171474255575464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","EC:1.3.1.9",NA,0.0142322622530456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","EC:2.7.8.6",NA,0.0080929614310387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","EC:4.2.1.114",NA,0.00886801880278565,0.0100107499713043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","EC:2.1.1.5",NA,0.00714314830617023,NA,NA,NA,0.0111570109046916,NA,NA,NA,NA,NA,NA,NA
"27","EC:1.1.1.339",NA,0.00693052729891846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","EC:1.3.1.83",NA,0.00430729136957595,0.00757334751403099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","EC:2.7.6.3",NA,0.0040579029242392,0.0105316315026021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","EC:1.13.11.74",NA,0.00371962393191155,NA,NA,NA,0.0156030775064395,NA,NA,NA,NA,NA,NA,NA
"31","EC:2.4.2.17",NA,0.00597402420125964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","EC:2.6.1.104",NA,0.00376123064967579,NA,NA,NA,0.021209447149312,NA,NA,NA,NA,NA,NA,NA
"33","EC:1.6.3.3",NA,0.00426136522690133,NA,NA,NA,0.00421021365761385,NA,NA,NA,NA,NA,NA,NA
"34","EC:3.5.3.4",NA,0.0042807500764851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","EC:3.5.4.32",NA,0.00341676582272738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","EC:3.5.1.24",NA,0.00307845526075112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","EC:5.1.3.30",NA,0.00357640430389317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","EC:1.10.9.1",NA,NA,0.0537723882391825,0.0282000014879575,NA,NA,0.0252646561799414,NA,NA,NA,NA,NA,NA
"39","EC:1.3.99.35",NA,NA,0.0141411819544898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","EC:2.4.1.173",NA,NA,0.00989538234824144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","EC:1.1.1.159",NA,NA,0.00854167404878022,0.0173068961535956,NA,NA,NA,NA,NA,NA,NA,0.0117299626764689,NA
"42","EC:1.1.1.291",NA,NA,0.00838504945601703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","EC:3.6.1.31",NA,NA,0.00838910341701208,0.0826165551128502,NA,NA,NA,NA,NA,NA,NA,0.0462091733972266,NA
"44","EC:5.4.99.22",NA,NA,0.00746678233151368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","EC:2.1.4.1",NA,NA,0.00764621703155187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","EC:3.2.1.3",NA,NA,0.0110841010936187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","EC:1.3.1.33",NA,NA,0.00599034181835629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","EC:4.4.1.16",NA,NA,NA,0.0850584316310623,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","EC:1.4.1.13",NA,NA,NA,0.0617473426484279,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","EC:2.2.1.10",NA,NA,NA,0.0446648839732148,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","EC:2.4.2.57",NA,NA,NA,0.0393413268224191,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","EC:3.1.3.70",NA,NA,NA,0.0406185851495441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","EC:1.3.99.12",NA,NA,NA,0.0307955437444252,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","EC:4.1.2.25",NA,NA,NA,0.0217881033340269,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","EC:1.1.9.1",NA,NA,NA,0.0192716606774682,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","EC:1.1.1.34",NA,NA,NA,0.018135300543777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","EC:5.3.2.8",NA,NA,NA,0.0171966973051409,NA,NA,NA,NA,0.0201465877913137,NA,NA,NA,NA
"58","EC:2.7.1.39",NA,NA,NA,0.0148336339442328,0.0425269638891902,NA,NA,NA,NA,NA,NA,NA,NA
"59","EC:1.14.18.1",NA,NA,NA,0.0152218645918609,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","EC:3.2.1.164",NA,NA,NA,0.0137701111472944,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","EC:1.1.1.21",NA,NA,NA,0.015385926965197,NA,NA,0.027854142904568,NA,NA,NA,NA,NA,NA
"62","EC:2.1.1.226",NA,NA,NA,NA,0.151409509067221,NA,NA,NA,NA,NA,NA,NA,NA
"63","EC:2.1.1.227",NA,NA,NA,NA,0.0397495797372174,NA,NA,NA,NA,NA,NA,NA,NA
"64","EC:5.4.99.1",NA,NA,NA,NA,0.0252378592263511,NA,NA,NA,NA,NA,NA,NA,NA
"65","EC:3.4.13.19",NA,NA,NA,NA,0.0230737020497567,NA,NA,NA,NA,NA,NA,NA,NA
"66","EC:4.1.1.4",NA,NA,NA,NA,0.0220037033048528,NA,NA,NA,NA,NA,NA,NA,NA
"67","EC:1.1.1.88",NA,NA,NA,NA,0.020967486543774,NA,NA,NA,NA,NA,NA,NA,NA
"68","EC:1.13.11.52",NA,NA,NA,NA,0.0225456962695848,NA,NA,NA,NA,NA,NA,NA,NA
"69","EC:1.14.15.7",NA,NA,NA,NA,0.0169371824720319,NA,NA,NA,NA,NA,NA,NA,NA
"70","EC:3.5.2.7",NA,NA,NA,NA,0.0166932416465328,NA,NA,NA,NA,NA,NA,NA,NA
